file,p(t),original-gates,basic-gates,quizx-clifford-simplified-gates,pyzx-clifford-simplified-gates,pyzx-teleport-reduced-gates,pyzx-full-reduction-gates,original-t-gates,basic-t-gates,quizx-clifford-simplified-t-gates,pyzx-clifford-simplified-t-gates,pyzx-teleport-reduced-t-gates,pyzx-full-reduction-t-gates,original-depth,basic-depth,quizx-clifford-simplified-depth,pyzx-clifford-simplified-depth,pyzx-teleport-reduced-depth,pyzx-full-reduction-depth,original-two-qubit,basic-gates-two-qubit,quizx-clifford-simplified-two-qubit,pyzx-clifford-simplified-two-qubit,pyzx-teleport-reduced-two-qubit,pyzx-full-reduction-two-qubit,quizx-clifford-simplified-time,pyzx-clifford-simplified-time,pyzx-teleport-reduced-time,pyzx-full-reduction-time
86,0.09766827980642323,2273,2273,2705,1264,2273,1253,222,222,214,214,222,212,449,449,1559,856,449,824,263,263,857,807,263,810,0.02977464199066162,0.17255043983459473,0.26397716999053955,0.20944879055023194
85,0.11301671064204045,2274,2274,2957,1378,2274,1421,257,257,247,247,257,247,441,441,1681,902,441,971,264,264,939,853,264,897,0.029742121696472168,0.15312044620513915,0.2512280225753784,0.20334649085998535
84,0.11619718309859155,2272,2272,3086,1363,2272,1390,264,264,246,248,264,246,445,445,1622,900,445,862,262,262,959,837,262,876,0.027661466598510744,0.12153456211090088,0.22577757835388185,0.15636918544769288
83,0.1148049645390071,2256,2256,2937,1334,2256,1361,259,259,243,243,259,243,431,431,1650,822,431,876,246,246,932,821,246,841,0.030445146560668945,0.15720362663269044,0.24634008407592772,0.18647990226745606
82,0.11002661934338953,2254,2254,2683,1287,2254,1291,248,248,236,236,248,236,431,431,1530,794,431,847,244,244,854,778,244,781,0.029174208641052246,0.13553688526153565,0.21958389282226562,0.17097120285034179
81,0.10370697263901148,2266,2266,2882,1312,2266,1322,235,235,221,221,235,221,471,471,1607,878,471,886,256,256,935,833,256,848,0.031015968322753905,0.14144506454467773,0.22734601497650148,0.17419967651367188
80,0.1139689578713969,2255,2255,3124,1398,2255,1393,257,257,237,237,257,237,417,417,1827,917,417,961,245,245,1022,890,245,892,0.03421862125396728,0.14530434608459472,0.2556063890457153,0.2180232048034668
79,0.11007545494895694,2253,2253,2992,1387,2253,1349,248,248,232,232,248,232,433,433,1640,985,433,900,243,243,936,902,243,859,0.03431921005249024,0.1566230058670044,0.2312776803970337,0.18121469020843506
78,0.10968028419182949,2252,2252,2732,1357,2252,1303,247,247,235,235,247,233,443,443,1463,883,443,847,242,242,860,858,242,810,0.027156472206115723,0.15808706283569335,0.23572874069213867,0.17129795551300048
77,0.1083000443852641,2253,2253,2806,1305,2253,1279,244,244,230,230,244,230,441,441,1590,876,441,854,243,243,883,814,243,785,0.02735326290130615,0.16215646266937256,0.2614201784133911,0.1749941110610962
76,0.10438596491228071,2280,2280,3007,1359,2280,1345,238,238,224,224,238,222,445,445,1854,959,445,948,270,270,979,870,270,866,0.036658215522766116,0.2158975839614868,0.34820122718811036,0.3128211259841919
75,0.10815602836879433,2256,2256,2848,1315,2256,1292,244,244,238,238,244,238,469,469,1626,886,469,871,246,246,895,808,246,787,0.02971522808074951,0.16144063472747802,0.23419065475463868,0.1762928247451782
74,0.11170449488206498,2247,2247,2854,1317,2247,1343,251,251,225,227,251,225,431,431,1661,871,431,931,237,237,917,824,237,859,0.03119516372680664,0.16506459712982177,0.25200448036193845,0.2007383346557617
73,0.11013215859030837,2270,2270,2978,1397,2270,1362,250,250,232,232,250,232,459,459,1766,969,459,920,260,260,972,896,260,867,0.03280935287475586,0.1830591917037964,0.29219846725463866,0.2486633539199829
72,0.10474922325787839,2253,2253,2879,1313,2253,1293,236,236,214,214,236,214,435,435,1702,906,435,930,243,243,941,859,243,838,0.030910539627075195,0.16808726787567138,0.2511864900588989,0.19975216388702394
71,0.12042818911685994,2242,2242,2940,1386,2242,1381,270,270,254,254,270,254,447,447,1539,876,447,915,232,232,899,856,232,852,0.028830885887145996,0.1344370126724243,0.2262315034866333,0.16876277923583985
70,0.10538016896398399,2249,2249,2620,1269,2249,1292,237,237,223,223,237,223,429,429,1449,810,429,905,239,239,830,797,239,818,0.029316234588623046,0.14324400424957276,0.2479358434677124,0.19264729022979737
69,0.11234458259325045,2252,2252,2849,1241,2252,1267,253,253,219,219,253,219,439,439,1545,783,439,858,242,242,880,778,242,804,0.025580477714538575,0.1178431749343872,0.21144585609436034,0.1390679121017456
68,0.11066843736166446,2259,2259,2721,1283,2259,1306,250,250,220,220,250,220,437,437,1563,836,437,872,249,249,877,807,249,833,0.031169676780700685,0.1675732135772705,0.24668586254119873,0.21038532257080078
67,0.11515969410706253,2223,2223,2661,1293,2223,1251,256,256,234,236,256,232,403,403,1524,833,403,848,213,213,825,787,213,758,0.031255340576171874,0.19097497463226318,0.25919978618621825,0.2153613567352295
66,0.11263858093126386,2255,2255,2885,1300,2255,1312,254,254,232,232,254,232,427,427,1605,792,427,833,245,245,913,796,245,819,0.0283710241317749,0.12167079448699951,0.21556572914123534,0.1530862808227539
65,0.10596026490066225,2265,2265,3125,1413,2265,1418,240,240,234,234,240,234,425,425,1768,944,425,974,255,255,1002,910,255,916,0.036777400970458986,0.18431193828582765,0.2949187755584717,0.24613399505615235
64,0.09753954305799649,2276,2276,2820,1272,2276,1255,222,222,200,202,222,200,423,423,1644,840,423,879,266,266,939,841,266,836,0.03456504344940185,0.20345759391784668,0.3083843469619751,0.25486557483673095
63,0.1055187637969095,2265,2265,2992,1397,2265,1368,239,239,223,223,239,223,471,471,1704,938,471,944,255,255,964,909,255,887,0.03143444061279297,0.1464373826980591,0.2609921216964722,0.21440508365631103
62,0.10998233215547704,2264,2264,2800,1310,2264,1291,249,249,227,227,249,227,451,451,1524,841,451,820,254,254,885,832,254,806,0.02710385322570801,0.1821831226348877,0.23025159835815429,0.16826796531677246
61,0.10841780520052886,2269,2269,2853,1320,2269,1329,246,246,228,228,246,228,451,451,1655,906,451,895,259,259,929,846,259,858,0.03304612636566162,0.15131447315216065,0.2481818437576294,0.18609793186187745
60,0.11869701026327532,2241,2241,2885,1382,2241,1361,266,266,238,238,266,238,419,419,1814,973,419,922,231,231,941,887,231,865,0.052162551879882814,0.22156858444213867,0.3701378345489502,0.32401132583618164
59,0.12099644128113879,2248,2248,2994,1416,2248,1398,272,272,260,260,272,260,443,443,1637,909,443,935,238,238,935,881,238,865,0.032822275161743165,0.13425354957580565,0.215515398979187,0.16984682083129882
58,0.10568031704095113,2271,2271,2929,1355,2271,1355,240,240,228,228,240,228,489,489,1590,902,489,893,261,261,911,863,261,860,0.028112506866455077,0.14812114238739013,0.23035707473754882,0.1674680233001709
57,0.11936339522546419,2262,2262,3011,1468,2262,1452,270,270,262,262,270,262,443,443,1689,993,443,954,252,252,940,916,252,899,0.03127608299255371,0.16113579273223877,0.2574350357055664,0.1969623327255249
56,0.10300618921308577,2262,2262,2666,1210,2262,1202,233,233,211,211,233,211,437,437,1523,812,437,801,252,252,862,762,252,755,0.03331007957458496,0.1603551387786865,0.261403489112854,0.19964241981506348
55,0.10677891005759858,2257,2257,2640,1252,2257,1245,241,241,205,205,241,205,431,431,1561,891,431,876,247,247,864,817,247,809,0.03144810199737549,0.17444472312927245,0.25141875743865966,0.18975484371185303
54,0.10035056967572305,2282,2282,2871,1293,2282,1311,229,229,213,213,229,213,467,467,1668,835,467,877,272,272,917,840,272,850,0.03232862949371338,0.16103203296661378,0.2805595397949219,0.1899705410003662
53,0.10214818062253397,2281,2281,3076,1380,2281,1369,233,233,221,221,233,221,451,451,1859,972,451,920,271,271,1010,917,271,904,0.04027836322784424,0.20545451641082763,0.3020764350891113,0.25273005962371825
52,0.10600087604029786,2283,2283,2856,1371,2283,1330,242,242,224,224,242,224,491,491,1673,954,491,967,273,273,952,896,273,854,0.03872988224029541,0.20568015575408935,0.2874021291732788,0.24271681308746337
51,0.11583184257602862,2236,2236,3000,1351,2236,1354,259,259,245,245,259,243,417,417,1707,896,417,945,226,226,954,825,226,844,0.032956838607788086,0.1677574634552002,0.2598520994186401,0.19963221549987792
50,0.1082039911308204,2255,2255,2891,1365,2255,1351,244,244,222,222,244,222,459,459,1649,930,459,935,245,245,947,904,245,887,0.036890292167663576,0.15040781497955322,0.26662435531616213,0.19829018115997316
49,0.10217681030653043,2251,2251,2811,1313,2251,1321,230,230,204,204,230,204,407,407,1566,905,407,910,241,241,922,873,241,889,0.033683371543884275,0.16826558113098145,0.27605547904968264,0.22566230297088624
48,0.12156166814551908,2254,2254,2768,1360,2254,1335,274,274,258,258,274,254,465,465,1519,889,465,877,244,244,875,806,244,807,0.03144292831420899,0.14827637672424315,0.23913295269012452,0.18001298904418944
47,0.10870525850640743,2263,2263,2842,1362,2263,1300,246,246,220,222,246,220,491,491,1608,926,491,897,253,253,924,890,253,833,0.028660392761230467,0.1630786418914795,0.2525211811065674,0.20930511951446534
46,0.10756449497157848,2287,2287,2977,1323,2287,1335,246,246,228,228,246,228,463,463,1838,901,463,920,277,277,970,843,277,852,0.04186904430389404,0.2226623773574829,0.3091390371322632,0.25910511016845705
45,0.11027790030877813,2267,2267,2651,1253,2267,1256,250,250,230,230,250,230,443,443,1451,748,443,783,257,257,818,762,257,772,0.027323102951049803,0.1290146827697754,0.221984338760376,0.15293545722961427
44,0.10484229231452688,2251,2251,2805,1262,2251,1251,236,236,210,210,236,210,445,445,1637,830,445,842,241,241,920,811,241,809,0.03696146011352539,0.19003651142120362,0.2812445402145386,0.22927141189575195
43,0.11917326297273527,2274,2274,3034,1445,2274,1407,271,271,251,251,271,251,423,423,1652,942,423,885,264,264,963,914,264,877,0.03407466411590576,0.15359346866607665,0.25294837951660154,0.190893292427063
42,0.10654288240495137,2262,2262,2843,1320,2262,1304,241,241,219,219,241,219,409,409,1647,920,409,897,252,252,913,854,252,841,0.035659265518188474,0.18615963459014892,0.26675164699554443,0.21521327495574952
41,0.11012037449843959,2243,2243,2434,1218,2243,1230,247,247,217,217,247,217,459,459,1284,777,459,837,233,233,758,765,233,775,0.027129483222961426,0.1471623182296753,0.23532543182373047,0.1636953830718994
40,0.11365638766519824,2270,2270,3065,1434,2270,1432,258,258,236,238,258,236,421,421,1760,923,421,959,260,260,997,918,260,926,0.03785908222198486,0.1681126356124878,0.27308337688446044,0.2110767364501953
39,0.11455108359133127,2261,2261,3025,1426,2261,1416,259,259,243,243,259,243,445,445,1717,942,445,913,251,251,966,914,251,914,0.02873516082763672,0.15171372890472412,0.23592042922973633,0.18077943325042725
38,0.11145510835913312,2261,2261,2787,1321,2261,1319,252,252,234,234,252,234,477,477,1548,843,477,890,251,251,859,829,251,829,0.031240391731262206,0.15806288719177247,0.24979543685913086,0.1917422294616699
37,0.10982142857142857,2240,2240,2816,1288,2240,1284,246,246,230,230,246,230,425,425,1635,919,425,882,230,230,899,794,230,793,0.03206901550292969,0.18098125457763672,0.2544222354888916,0.22068305015563966
36,0.10589277802392556,2257,2257,2717,1303,2257,1282,239,239,225,225,239,223,447,447,1633,875,447,922,247,247,872,820,247,803,0.03422694206237793,0.19757018089294434,0.2872992992401123,0.23959779739379883
35,0.11249444197421075,2249,2249,2798,1308,2249,1322,253,253,239,239,253,239,445,445,1607,930,445,911,239,239,880,798,239,814,0.029839372634887694,0.15289101600646973,0.23207426071166992,0.1755725622177124
34,0.10382754069511659,2273,2273,2925,1334,2273,1352,236,236,228,228,236,228,447,447,1687,885,447,925,263,263,933,845,263,866,0.03203990459442139,0.15765469074249266,0.24514496326446533,0.18482019901275634
33,0.12062084257206208,2255,2255,2985,1456,2255,1420,272,272,252,252,272,252,453,453,1685,1006,453,934,245,245,932,907,245,885,0.030863118171691895,0.16865253448486328,0.28238937854766843,0.2187189817428589
32,0.10206775186977562,2273,2273,2869,1300,2273,1296,232,232,210,210,232,210,443,443,1671,904,443,885,263,263,937,853,263,855,0.03169565200805664,0.17777516841888427,0.2420173168182373,0.1923592805862427
31,0.11244979919678715,2241,2241,3045,1416,2241,1454,252,252,234,234,252,234,439,439,1846,1011,439,1064,231,231,1010,918,231,957,0.03639454841613769,0.22353639602661132,0.332501220703125,0.29337382316589355
30,0.11605157847932414,2249,2249,2835,1282,2249,1313,261,261,231,231,261,231,429,429,1649,862,429,885,239,239,897,797,239,834,0.03492393493652344,0.16728050708770753,0.25604662895202634,0.20174436569213866
29,0.11538461538461539,2236,2236,2753,1293,2236,1272,258,258,238,238,258,238,439,439,1541,842,439,820,226,226,876,796,226,765,0.034154224395751956,0.14046881198883057,0.23295197486877442,0.17741179466247559
28,0.11016949152542373,2242,2242,2747,1262,2242,1282,247,247,225,225,247,223,413,413,1472,777,413,863,232,232,865,787,232,810,0.028407835960388185,0.13548903465270995,0.25785892009735106,0.20064930915832518
27,0.11071587372165406,2249,2249,2991,1375,2249,1345,249,249,233,233,249,233,425,425,1633,885,425,882,239,239,933,866,239,840,0.03233969211578369,0.12633085250854492,0.22860317230224608,0.17211313247680665
26,0.11422222222222222,2250,2250,2921,1356,2250,1341,257,257,241,241,257,241,465,465,1585,843,465,872,240,240,907,843,240,829,0.026810431480407716,0.12960026264190674,0.22289092540740968,0.15941903591156006
25,0.10075121520106053,2263,2263,2925,1297,2263,1318,228,228,216,216,228,216,443,443,1703,900,443,906,253,253,954,829,253,852,0.03220465183258057,0.15552124977111817,0.2502876043319702,0.18103673458099365
24,0.11195361284567351,2242,2242,2650,1219,2242,1228,251,251,225,225,251,225,431,431,1467,775,431,795,232,232,836,743,232,754,0.025951504707336426,0.13194358348846436,0.2185882568359375,0.1564399480819702
23,0.10977242302543508,2241,2241,2742,1331,2241,1296,246,246,220,220,246,220,427,427,1550,888,427,861,231,231,897,856,231,829,0.03306472301483154,0.14502615928649903,0.24508090019226075,0.19409396648406982
22,0.11675579322638147,2244,2244,2582,1281,2244,1269,262,262,228,230,262,224,417,417,1449,863,417,831,234,234,817,789,234,792,0.030548405647277833,0.14966342449188233,0.2784730911254883,0.22489242553710936
21,0.10791685095090668,2261,2261,2944,1341,2261,1355,244,244,224,224,244,224,439,439,1773,900,439,932,251,251,964,860,251,879,0.03148128986358643,0.15254971981048585,0.24778974056243896,0.19480762481689454
20,0.10719011910013233,2267,2267,2891,1341,2267,1365,243,243,221,221,243,219,447,447,1660,856,447,909,257,257,942,858,257,891,0.031277942657470706,0.1871541976928711,0.2710712194442749,0.2194812774658203
19,0.11824623560673161,2258,2258,2958,1384,2258,1363,267,267,245,245,267,245,445,445,1664,921,445,926,248,248,937,863,248,844,0.03269965648651123,0.14681785106658934,0.23748843669891356,0.17940728664398192
18,0.10717449069973428,2258,2258,3040,1380,2258,1386,242,242,228,228,242,228,459,459,1802,894,459,922,248,248,1009,897,248,905,0.03571054935455322,0.15060744285583497,0.24578526020050048,0.18388657569885253
17,0.11052399823866138,2271,2271,2955,1330,2271,1333,251,251,239,239,251,239,439,439,1731,838,439,863,261,261,954,826,261,825,0.030648016929626466,0.14752516746520997,0.23474414348602296,0.16932404041290283
16,0.11863656485170429,2259,2259,3048,1457,2259,1417,268,268,250,250,268,248,443,443,1727,926,443,934,249,249,980,931,249,896,0.033816051483154294,0.19144861698150634,0.28629212379455565,0.22894072532653809
15,0.12016021361815754,2247,2247,2872,1361,2247,1350,270,270,252,252,270,252,415,415,1602,855,415,878,237,237,881,814,237,806,0.028725051879882814,0.12652356624603273,0.23768811225891112,0.18251969814300537
14,0.1056338028169014,2272,2272,2841,1301,2272,1325,240,240,210,210,240,210,439,439,1568,894,439,911,262,262,923,851,262,876,0.030060458183288574,0.15897080898284913,0.25041286945343016,0.19379017353057862
13,0.1093064091308165,2278,2278,2975,1311,2278,1340,249,249,227,227,249,227,459,459,1792,905,459,940,268,268,971,831,268,859,0.03842165470123291,0.18761184215545654,0.3200824737548828,0.2762787342071533
12,0.1103202846975089,2248,2248,3017,1428,2248,1401,248,248,232,232,248,232,427,427,1673,887,427,915,238,238,955,936,238,910,0.0304431676864624,0.1580521821975708,0.24682748317718506,0.19392988681793213
11,0.10963748894783377,2262,2262,2969,1382,2262,1371,248,248,244,244,248,242,433,433,1697,886,433,938,252,252,942,864,252,861,0.02800440788269043,0.13966357707977295,0.2331624984741211,0.1725080728530884
10,0.11062527328377787,2287,2287,3078,1344,2287,1374,253,253,229,229,253,227,457,457,1730,873,457,916,277,277,989,867,277,905,0.02924082279205322,0.13711533546447754,0.24087216854095458,0.16793103218078614
9,0.10816777041942605,2265,2265,3027,1356,2265,1396,245,245,229,229,245,229,439,439,1645,858,439,935,255,255,975,867,255,905,0.029892563819885254,0.15316591262817383,0.24347395896911622,0.1741095781326294
8,0.10145566828407587,2267,2267,2824,1315,2267,1297,230,230,216,216,230,216,461,461,1614,907,461,900,257,257,924,853,257,835,0.03248441219329834,0.176949405670166,0.2500941276550293,0.2011774778366089
7,0.10616740088105726,2270,2270,2755,1278,2270,1280,241,241,221,221,241,221,463,463,1567,861,463,874,260,260,879,809,260,816,0.030999064445495605,0.1499537229537964,0.23969125747680664,0.17022247314453126
6,0.11130820399113082,2255,2255,2920,1348,2255,1345,251,251,233,233,251,233,435,435,1621,878,435,903,245,245,923,851,245,842,0.0294170618057251,0.1498432159423828,0.25901772975921633,0.1967188835144043
5,0.1083000443852641,2253,2253,2831,1343,2253,1309,244,244,224,224,244,222,437,437,1536,882,437,858,243,243,885,866,243,833,0.03220031261444092,0.18645842075347902,0.27625160217285155,0.19860267639160156
4,0.10686015831134564,2274,2274,2799,1289,2274,1302,243,243,231,231,243,231,449,449,1602,892,449,908,264,264,912,812,264,820,0.03224177360534668,0.1725390672683716,0.2538491725921631,0.1930464029312134
3,0.11404667547335975,2271,2271,3027,1393,2271,1410,259,259,241,241,259,241,463,463,1659,901,463,918,261,261,966,863,261,894,0.031591367721557614,0.15860521793365479,0.2589165687561035,0.202681303024292
2,0.10419426048565121,2265,2265,2970,1340,2265,1362,236,236,220,220,236,218,443,443,1709,959,443,966,255,255,964,866,255,899,0.03073883056640625,0.17035932540893556,0.26463344097137453,0.19517390727996825
1,0.10839626832518881,2251,2251,2990,1380,2251,1365,244,244,230,230,244,230,451,451,1776,921,451,880,241,241,974,892,241,886,0.03357164859771729,0.1655247449874878,0.2523575067520142,0.22072808742523192
0,0.10373998219056099,2246,2246,2615,1188,2246,1221,233,233,213,215,233,213,403,403,1445,741,403,793,236,236,825,730,236,765,0.02922523021697998,0.13222644329071045,0.22854177951812743,0.16723978519439697
